instance_id,shares
2167,4775.114306868046
2168,6478.158926774686
2169,6550.888333641395
2170,5774.42479601329
2171,5719.68961871016
2172,1642.6007797553843
2173,5561.376270614152
2174,1855.1496345870792
2175,5601.285329491422
2176,5730.922202432789
2177,6282.200162296357
2178,5408.482636129757
2179,5295.191644526679
2180,6694.992577213379
2181,5566.043705897759
2182,7002.464387330664
2183,5745.151015924894
2184,6089.625282660607
2185,5304.165119577648
2186,6284.1461533748325
2187,5507.299743536777
2188,5354.418097187486
2189,5534.775982451286
2190,5417.216921308803
2191,6082.14296632831
2192,4560.701260504574
2193,6489.571330717397
2194,5907.4647436993555
2195,6698.960749095376
2196,1802.9695198966547
2197,5228.8282569825715
2198,5359.73604625683
2199,5691.078520424103
2200,5560.909645789425
2201,6814.211798743724
2202,4579.251398431023
2203,7463.851196267029
2204,6085.670639620046
2205,1675.4572378124176
2206,5680.34973905406
2207,5482.49620957412
2208,1847.144721594405
2209,5393.645913965417
2210,6285.945794214164
2211,5359.920584841936
2212,7867.128639798586
2213,5535.290270285388
2214,6292.708349324203
2215,4620.597973201417
2216,4205.156354331384
2217,5831.625859482077
2218,1728.5203024425787
2219,6111.187746560536
2220,5125.877980937132
2221,4219.498305072367
2222,6346.255018136514
2223,5622.674673025965
2224,7265.672707431635
2225,5700.424843294562
2226,5117.054925575598
2227,5540.005885490559
2228,5572.319868500612
2229,5006.524805465129
2230,5528.446619441021
2231,5694.388477340705
2232,2043.1523830303986
2233,2065.0235164832766
2234,7045.153560954736
2235,7270.263728199705
2236,5329.424731644239
2237,7543.0926698081075
2238,6312.5625189929815
2239,5639.6617950567115
2240,4383.660054942834
2241,5527.597873453896
2242,4324.2081602979815
2243,5158.305284223925
2244,1759.046660469799
2245,1774.1292335380044
2246,6133.628039753032
2247,6490.162521675677
2248,6122.420230620607
2249,5643.624034225695
2250,6063.277376222099
2251,6289.755020417117
2252,6388.599317634977
2253,7938.325288577649
2254,5948.654057114375
2255,6119.028160186135
2256,5564.077117214798
2257,5644.920849617827
2258,1974.8258777852602
2259,1841.2626137389484
2260,5299.854201088117
2261,1862.0037567279296
2262,5887.4900992217235
2263,5818.705796187446
2264,5281.506569864386
2265,6538.618475810334
2266,6710.273510141241
2267,5274.525492966894
2268,5601.507925963251
2269,6546.304458661925
2270,6212.99905264619
2271,5557.612577601284
2272,5365.309358192037
2273,5960.277653638597
2274,6254.03667265941
2275,7037.039031675846
2276,6118.072141585384
2277,7133.6820353793455
2278,6451.223181165562
2279,5259.015014460611
2280,6048.511821114256
2281,7651.980988472216
2282,5104.507103634087
2283,6343.014747848158
2284,5634.322908539957
2285,6333.725287388285
2286,5753.554730565507
2287,1923.0827016677094
2288,5517.289183730277
2289,6450.575703929712
2290,5808.643458724183
2291,6277.9106337877
2292,6011.867111117133
2293,6049.196693275531
2294,4708.64268881751
2295,7555.348919696626
2296,7261.480881033539
2297,5977.701826683737
2298,4844.351756250243
2299,2159.697999504676
2300,6123.203274472275
2301,5666.128666458888
2302,3081.191306470045
2303,5378.729835868582
2304,5561.755034178635
2305,5450.302347026218
2306,6697.172815473752
2307,5738.526809493164
2308,7318.273290062723
2309,6725.798985555099
2310,5408.429047074829
2311,5535.390001239285
2312,6429.898970251729
2313,6544.741771672691
2314,6337.621696253061
2315,5347.965239292373
2316,7863.834708697044
2317,5482.520825115402
2318,5596.134288149083
2319,5438.146555652456
2320,5531.143605982316
2321,6271.625460021265
2322,5962.225816545764
2323,5401.478575034557
2324,6493.713212924613
2325,6432.8872480995615
2326,5811.237929733929
2327,5221.371066566533
2328,5636.654401714577
2329,5574.011749946581
2330,5925.3262338716795
2331,6627.479760414846
2332,5937.93248942658
2333,1997.7592674382108
2334,6492.064775994637
2335,5867.194645677038
2336,6405.453578084807
2337,7308.54684597739
2338,6200.753967710693
2339,5940.556194764965
2340,6444.197982429415
2341,7130.795249002957
2342,5836.915598240673
2343,5342.0266413870895
2344,6925.917603801972
2345,5446.357319124715
2346,7193.660596960289
2347,5704.7289735891
2348,5836.563847690805
2349,5670.693563707725
2350,1829.4849081844477
2351,5318.4327548733445
2352,6031.293256045666
2353,1641.8531035244496
2354,4673.781074934794
2355,4776.010153915165
2356,5773.940630118901
2357,6752.700667173064
2358,5908.544356864693
2359,17418.22819148044
2360,6837.682406450622
2361,5905.183738456658
2362,6043.0450632126085
2363,5862.492911950889
2364,7733.019527890823
2365,4374.895158104361
2366,5934.301277227938
2367,6025.894705385285
2368,6073.695066423692
2369,5922.05987507092
2370,5969.639245100605
2371,6086.226776603011
2372,5662.820277661869
2373,7399.802407644328
2374,4440.945406979433
2375,4842.504794476477
2376,6596.410898796457
2377,5992.07594750291
2378,5557.828527575321
2379,2006.7023780179866
2380,5802.986539712273
2381,6035.418553582888
2382,5989.9628222957945
2383,6368.670211367836
2384,5204.651662287106
2385,4233.594499704578
2386,6078.95376307269
2387,6339.744578061288
2388,5628.033412799246
2389,5950.311343160269
2390,6466.299398380118
2391,6395.121919207946
2392,4712.925846871175
2393,1716.1734890201892
2394,6113.5859041009435
2395,6014.37037560153
2396,1905.2733707543416
2397,5439.098362265546
2398,1848.7607917638584
2399,6214.077322484906
2400,6792.152001864164
2401,6292.641563941846
2402,4770.017990220245
2403,5738.735792062939
2404,4642.240368772611
2405,5521.0577324853775
2406,5640.670588874383
2407,1925.277376632126
2408,4715.615873394244
2409,7048.807571187258
2410,1824.187355372042
2411,5960.34871363766
2412,7518.4927122306735
2413,5789.246546944942
2414,7106.116022918388
2415,1749.7308267897915
2416,5661.701441305028
2417,5316.349733523812
2418,5245.362511599703
2419,4331.005467838431
2420,9084.44560687593
2421,1941.3536473934332
2422,5598.709835422702
2423,7359.840358117985
2424,5494.791952932588
2425,5655.243943570314
2426,5634.092401596744
2427,6005.166473305042
2428,4341.865768469644
2429,5562.80493807197
2430,5076.140307738903
2431,5641.850825186009
2432,5686.863375648029
2433,1801.446177617754
2434,5910.480438147002
2435,5071.564630429581
2436,6919.270749772919
2437,6165.283382220863
2438,8251.750511740462
2439,5813.526867807332
2440,6244.536816535225
2441,6483.102714946094
2442,6997.567741479826
2443,5607.6920755738665
2444,5611.661610827037
2445,5850.117188331298
2446,5875.442901805
2447,5397.361769193023
2448,5040.492313108222
2449,1736.160979509485
2450,5860.46740988727
2451,5541.143765423652
2452,1829.4604561889182
2453,6312.604945670193
2454,5574.88335398602
2455,6106.374274703218
2456,5443.065017968409
2457,5845.359825299749
2458,5928.207378878565
2459,6551.743885681211
2460,5551.028143302656
2461,5746.158185221465
2462,5878.158309657408
2463,5823.662167202512
2464,6044.012939325544
2465,6541.094736206507
2466,5336.114786333169
2467,5534.617170868259
2468,6327.974277557069
2469,5979.850628301434
2470,6879.499112929804
2471,5651.88384747152
2472,1697.3895038255705
2473,5632.9822304707395
2474,5356.820275757613
2475,4587.233404194269
2476,6110.164331296041
2477,7215.966710609896
2478,4286.16346356613
2479,5993.3971265539385
2480,1795.198631832216
2481,6149.8033960243865
2482,6099.089041832779
2483,5663.672753157123
2484,6485.497494908128
2485,4848.5791607551655
2486,6249.686110246113
2487,5973.421273072761
2488,7595.269589686232
2489,5417.290902726757
2490,5711.73228248119
2491,7264.0798713074
2492,5836.324718908943
2493,2336.2647387304582
2494,7197.987068804889
2495,5666.098445830352
2496,7394.342279424514
2497,5936.076324489145
2498,6041.768489650929
2499,6596.702017204187
2500,6386.27155240168
2501,6419.162029426406
2502,6087.291660559646
2503,6001.741184922859
2504,5847.698757812072
2505,5509.89253518082
2506,5920.688204779082
2507,4781.3149964184295
2508,5841.0006923817555
2509,5916.408645396987
2510,6027.767161436189
2511,5646.893270733185
2512,7176.504852509529
2513,1949.3591753059477
2514,4783.144384751395
2515,6540.862680944523
2516,7925.222693449622
2517,5875.163797368773
2518,5535.076002551589
2519,1767.3614397163333
2520,5621.109673731774
2521,6168.883449562873
2522,6045.411173642806
2523,6147.885149961086
2524,5830.835599976299
2525,5685.274065945735
2526,6573.093154885292
2527,6803.007198292991
2528,5991.206728837923
2529,5061.49560137658
2530,5259.175193992763
2531,5787.313560316702
2532,1620.040737736932
2533,5163.09698129555
2534,6699.836917767225
2535,5468.949313205283
2536,5852.242457208324
2537,6248.176464479718
2538,6561.31582487521
2539,6466.656754883735
2540,6213.529475305582
2541,6479.9162085525295
2542,5525.8543429169995
2543,5064.29352246915
2544,7328.2201679168065
2545,6468.9459313379
2546,6089.082935370833
2547,5354.571110644561
2548,6909.903889485469
2549,6135.047303317964
2550,6487.452853605144
2551,5420.2650159682835
2552,5605.466740350641
2553,5538.845472396674
2554,4592.1437775920185
2555,5596.825124888786
2556,5161.13735793858
2557,5951.577526869701
2558,1844.3086856279638
2559,5386.352968318875
2560,1895.8202289438595
2561,6436.491033275888
2562,5137.818305184095
2563,5055.352556713582
2564,4667.353622641034
2565,6667.163181831258
2566,1890.5780309181268
2567,5550.199069139538
2568,6001.499365312901
2569,6529.145946855752
2570,6251.421462725261
2571,5549.60782587558
2572,7150.584387194878
2573,2020.5007983863297
2574,5987.422290760767
2575,5680.012071102787
2576,2017.9800763020849
2577,5565.110079825261
2578,4921.340959019748
2579,5386.22955616676
2580,6286.546531563649
2581,8848.416815173303
2582,1839.6008301704019
2583,5369.535045261321
2584,6175.6640498717925
2585,9538.524736112351
2586,5716.38059305707
2587,5993.312286927168
2588,5323.240510014326
2589,5500.71350469818
2590,5341.2380336141705
2591,5948.642169857438
2592,6680.891990787187
2593,6394.834328886816
2594,5406.876721940265
2595,5505.181006684027
2596,5875.624622251911
2597,5313.729259526172
2598,1739.6007908643605
2599,6262.66513875541
2600,6097.7360460050895
2601,5599.2383452500035
2602,5578.40219915748
2603,5695.18266954327
2604,5470.994147094586
2605,1883.8776600985548
2606,7024.821285308969
2607,4431.899534009482
2608,1951.716800168353
2609,6295.971412442534
2610,5268.523349040795
2611,5759.246416716725
2612,7776.2896185417085
2613,6215.716569825715
2614,6021.981903419173
2615,5339.002243585566
2616,6696.99971318206
2617,5271.530431273066
2618,5846.300860892595
2619,5005.779015929566
2620,6748.69496770299
2621,4465.6611331543445
2622,5619.194473025858
2623,5497.235592217422
2624,6895.549011200906
2625,5619.008744208227
2626,4475.135185888388
2627,5563.503882218341
2628,1890.6393532270085
2629,6566.040622694241
2630,5833.536452536835
2631,6043.2143491601855
2632,6059.851641068834
2633,5837.934116332174
2634,5425.63012235128
2635,5816.128854424571
2636,4664.7202268032825
2637,5780.445041577665
2638,6858.069254397712
2639,6236.308736204805
2640,5291.527173005257
2641,7063.414251387376
2642,5517.404716460605
2643,5495.578831641382
2644,5750.2487932501335
2645,5927.107360216988
2646,4601.54997332867
2647,5998.967157282339
2648,6696.2739694765305
2649,6433.267140773864
2650,8105.2409645498465
2651,5814.682781541516
2652,6094.861317109103
2653,5343.282462192442
2654,6480.767202152215
2655,6441.276873747503
2656,6908.126869483594
2657,5664.064821700289
2658,5206.516691655128
2659,5644.660762003655
2660,7317.712535230137
2661,6359.03648447395
2662,5720.119910089774
2663,6835.230019355018
2664,5550.262208674502
2665,6574.831175942582
2666,5477.315068669828
2667,6334.902385119315
2668,5584.955834676302
2669,5332.781774032114
2670,6146.822195434267
2671,6590.626535663078
2672,6150.561031054217
2673,6827.227510249074
2674,6049.571171216724
2675,4745.062796709602
2676,5990.614272231953
2677,5900.352624467433
2678,1987.5493609566747
2679,5964.411688702167
2680,5462.730153139938
2681,8374.905767907527
2682,9956.110793166219
2683,5693.390881357955
2684,5873.522612842268
2685,7813.187713760137
2686,4989.681507434655
2687,5704.357231444879
2688,6481.658748946742
2689,6838.436911368045
2690,5864.523771502246
2691,6729.165437863421
2692,5402.942832693819
2693,6184.33233270531
2694,6754.584507365728
2695,5944.521136271026
2696,5849.093749416209
2697,6564.041215007965
2698,6428.5950013800175
2699,5367.655319020682
2700,5771.422613323935
2701,5846.927518473083
2702,4982.18108137988
2703,6083.642455919477
2704,5185.0554936725675
2705,5882.55431674711
2706,5964.503791654641
2707,4598.597774872163
2708,4181.241461258065
2709,5776.760807449594
2710,7295.830727488956
2711,5559.571084156038
2712,5305.868269575822
2713,6539.718670018411
2714,7429.050750060664
2715,5854.065362768295
2716,6624.366662153999
2717,4983.1451196998905
2718,6941.3626346134415
2719,7865.515071765698
2720,7311.284928565192
2721,6026.15228669365
2722,5229.64630088342
2723,5367.838665771303
2724,6932.2027183372575
2725,4988.072919859023
2726,5456.398672311664
2727,4770.188926604391
2728,6490.768581860556
2729,5633.383059047934
2730,5586.22869889435
2731,6734.048963793613
2732,4414.754240313175
2733,6495.162106629776
2734,7787.755758716792
2735,1862.1659979333876
2736,5404.175725662345
2737,6471.323971383856
2738,7242.457294176106
2739,5781.265675683891
2740,9781.564486807198
2741,2367.952407005142
2742,6451.070401451583
2743,4788.327279707046
2744,4772.558640269944
2745,7272.710088103916
2746,6477.882524254082
2747,5651.6900224683295
2748,5639.977623724219
2749,5697.330237293003
2750,4821.78373006394
2751,7253.757454433917
2752,5336.796973320095
2753,6225.89672532592
2754,6419.875733164274
2755,5323.656537899017
2756,5477.466986234628
2757,1747.3642714225184
2758,1828.6759462643108
2759,5813.21396769192
2760,6581.733622615031
2761,6831.838994084009
2762,6027.278544779898
2763,6067.91388480303
2764,4914.646857272717
2765,5391.680929598211
2766,7356.416300462995
2767,4603.054878341127
2768,4363.055201666973
2769,5732.811058250541
2770,6632.704260776378
2771,5678.275444340753
2772,6113.890917824294
2773,1717.9151815698092
2774,5682.237254070654
2775,1602.578193575764
2776,7803.7554572435465
2777,5006.025949378289
2778,5463.76514224577
2779,4830.371105472168
2780,5361.811621648583
2781,5953.652799468551
2782,6235.957028649034
2783,5592.625256552632
2784,5304.304412605361
2785,7084.674661166203
2786,6074.968016149855
2787,6439.6232058921705
2788,4670.090840784584
2789,4581.213583571625
2790,5854.021055393862
2791,6693.046565348004
2792,5079.405621679332
2793,5492.166297317715
2794,5628.7453606492445
2795,6260.320989785081
2796,1546.363470373311
2797,6680.4089186038955
2798,5646.4784952839955
2799,5816.12825766508
2800,1878.8753406437245
2801,6228.453491965159
2802,6888.353083533563
2803,7447.920452628435
2804,5317.63127938738
2805,4487.398691411322
2806,4540.808268918085
2807,5574.834860910729
2808,5480.338333029426
2809,5908.194861387616
2810,7078.322329712371
2811,6348.294606406773
2812,5585.841321626513
2813,7432.569574963421
2814,5634.311212769609
2815,6727.419147032283
2816,5805.495052441548
2817,6324.834193748145
2818,5490.30249909352
2819,6562.796598488223
2820,6560.803034517233
2821,5628.193106771432
2822,6317.423142796162
2823,4893.572475149496
2824,6737.550547900177
2825,1849.8804218025693
2826,6626.033889815622
2827,4824.009757154923
2828,6440.716844063755
2829,6374.554658489606
2830,4869.642211092339
2831,6299.903730991545
2832,5689.325542966665
2833,5461.035154374746
2834,7032.35249250992
2835,5681.268118881271
2836,5430.365255650068
2837,6158.731071807406
2838,6733.376843033229
2839,5733.742311583342
2840,4851.779730801474
2841,1872.89643559751
2842,4317.531484663594
2843,5629.059023758625
2844,5834.695107751563
2845,5607.566643477431
2846,5669.822174337024
2847,1793.7044786003962
2848,5725.883445992791
2849,5575.707943828599
2850,10764.84582039271
2851,6007.600692393935
2852,5439.581026607816
2853,6101.599236965349
2854,5565.219489173822
2855,5197.170218040198
2856,6913.026776595204
2857,5617.036258694817
2858,5425.686173909213
2859,7545.379221798668
2860,6061.940168312432
2861,5484.667401885955
2862,5721.371407900031
2863,5797.601153673113
2864,6098.500882548187
2865,5680.194343675495
2866,6093.384546720811
2867,5458.76212197114
2868,5920.154945559979
2869,1962.6724115411707
2870,6293.161847417434
2871,6013.529218575449
2872,7173.625688588181
2873,5316.470781745443
2874,4665.444773211119
2875,5641.953321926465
2876,7443.548950670987
2877,5874.286943776887
2878,5453.4092612874265
2879,5400.215945168417
2880,6106.067886303507
2881,4594.945808697889
2882,5324.185425784689
2883,5635.646617077349
2884,5709.935785280289
2885,5601.719816621363
2886,5839.283854532428
2887,6174.991856753958
2888,5804.332437123768
2889,5730.346121328513
2890,6664.968591470194
2891,5637.578287598955
2892,6581.019732115277
2893,6358.0529254613375
2894,1669.510743694912
2895,6347.375166760567
2896,4207.896311175642
2897,4802.515878662269
2898,5494.50776525658
2899,5553.89558292203
2900,5530.848107224434
2901,5278.320466215027
2902,1808.3545182746489
2903,6281.630333308121
2904,5787.90589636191
2905,6826.370058829478
2906,6431.802785774459
2907,6592.039138132655
2908,5790.206522984626
2909,5289.679875386876
2910,5435.397008228722
2911,5915.90804140603
2912,6510.736147505283
2913,5698.825926640769
2914,5682.3085971813825
2915,6514.560317983334
2916,1807.334441241037
2917,6063.615200691293
2918,6239.00392832989
2919,5786.67392465451
2920,5958.799363691999
2921,5947.311792617442
2922,4950.1653466115995
2923,5537.430323138461
2924,6450.023685034611
2925,6540.790538738606
2926,2689.8228566735443
2927,5625.37441472207
2928,5228.889130566319
2929,6305.303884535815
2930,6865.9165808356365
2931,1812.1553133653633
2932,5854.45998923718
2933,1899.7703140221315
2934,5684.976681071826
2935,4297.42114915497
2936,1914.8901244519407
2937,5714.166271673094
2938,5761.868271794379
2939,7235.251164100567
2940,5602.3064527388915
2941,1861.9875301642642
2942,6914.1356111095065
2943,5622.462164441071
2944,6548.489314929544
2945,5555.861767936924
2946,4737.608291049268
2947,6661.1438271383495
2948,1818.2621934329018
2949,5855.896071756043
2950,6880.774432541203
2951,5224.329005753253
2952,6872.4110768557675
2953,5374.105003951905
2954,1716.706869117931
2955,6524.199509595563
2956,1847.050880402281
2957,2206.1385851069967
2958,5781.761812646516
2959,6101.690797328659
2960,6614.00240314718
2961,5426.534702844372
2962,2544.9901913825097
2963,8397.97812319604
2964,6317.403316694766
2965,5498.6943625574595
2966,6087.391377769456
2967,6631.519910134899
2968,1823.4858484361662
2969,4872.566730114677
2970,6624.952547911732
2971,5938.28322697233
2972,5545.036960374597
2973,5402.195669935154
2974,1878.8703295650535
2975,6410.754636250437
2976,4345.374483666981
2977,4698.85400638466
2978,5714.2594924166615
2979,4607.021462592621
2980,5356.677997092051
2981,6459.408008715149
2982,5450.180012120739
2983,5389.485100922349
2984,5732.906890515609
2985,5581.142699746342
2986,5481.901577797236
2987,5528.9753766513495
2988,1771.263718583668
2989,5694.227838693093
2990,5792.476305887589
2991,6200.351935819558
2992,6585.413224296055
2993,4463.40445859833
2994,5464.849439233187
2995,6119.119214030915
2996,1982.2212769787543
2997,5637.857721801678
2998,5339.0207672941215
2999,4891.752165713453
3000,5627.412212787481
3001,5090.496230702249
3002,5696.668908894445
3003,1859.9905683550915
3004,5261.146517584855
3005,5462.693005286465
3006,4546.865138054838
3007,6142.205803692625
3008,1733.6373305778507
3009,5702.250241077206
3010,6283.028782173147
3011,6226.584158546894
3012,1865.0912980168328
3013,5630.437817139888
3014,6528.819901321351
3015,5342.072987474927
3016,1626.2461440525399
3017,5839.919381600013
3018,5775.884116012647
3019,5510.125082443034
3020,6031.929067312434
3021,5787.785551468579
3022,5721.586864340782
3023,1839.530755395101
3024,4665.968367787935
3025,6442.836432349326
3026,5750.727564295519
3027,1960.4848520240248
3028,7074.235414738913
3029,5499.917254744989
3030,5520.329549217904
3031,6148.649793005747
3032,5384.4625496773515
3033,5883.416155797234
3034,5583.3814358683385
3035,6659.085317138364
3036,6440.168808130314
3037,5419.6755437028805
3038,5843.457696082357
3039,5654.824883936792
3040,6299.421594294816
3041,5555.297193015941
3042,5604.664147981196
3043,5861.118122552048
3044,5885.655013929385
3045,6118.208432405845
3046,6088.543324513907
3047,6137.668807993554
3048,6028.2464011816655
3049,1481.8438577108118
3050,5557.606818133491
3051,7233.764934582961
3052,5548.635727708405
3053,5724.586669575375
3054,5641.668020912018
3055,5750.94025782583
3056,5673.467352474646
3057,5310.116470136217
3058,6768.4236585418585
3059,1772.2086472801816
3060,6484.092221272345
3061,6117.042878562204
3062,4720.85118127332
3063,5093.864260516933
3064,9958.07984568793
3065,6091.618684351233
3066,5746.408806567404
3067,7586.2383024916235
3068,4600.655858814082
3069,6163.0511371226685
3070,5534.143701391063
3071,6115.200869539214
3072,6466.473428832167
3073,4493.120462467063
3074,1989.871913639623
3075,5827.8825020119275
3076,4705.976634455967
3077,6185.5934338347015
3078,1899.2114501730925
3079,5456.935754380182
3080,5567.864215009705
3081,6386.094320799853
3082,5637.483079557969
3083,6031.084255052466
3084,6593.617776394068
3085,7551.7425819066275
3086,5401.757898999598
3087,4959.332124322006
3088,5851.290976122375
3089,4737.0988766503615
3090,5304.60557668773
3091,5654.644826002549
3092,6307.974884481928
3093,5660.432022036927
3094,5982.798146247869
3095,4132.962056386295
3096,5325.716289391277
3097,5760.539727314771
3098,6224.650058849903
3099,4833.9078881967025
3100,1662.594241685887
3101,5818.585535778643
3102,6530.838448320993
3103,5764.198936818412
3104,5642.0389968263635
3105,6226.14712112717
3106,5560.195061167712
3107,5937.195984298513
3108,6983.340169961898
3109,6552.38263810319
3110,6378.551116306754
3111,4948.387075288216
3112,4802.14975219052
3113,6740.061558329101
3114,5739.596513726212
3115,8035.513685004045
3116,5209.119503026875
3117,7449.177439527737
3118,5795.334060966106
3119,1928.219450178649
3120,6278.5485131106525
3121,6808.915627983454
3122,7471.290775089661
3123,7471.97760862692
3124,5653.7931077886715
3125,5077.243480180272
3126,5609.002519859591
3127,1743.8362017869617
3128,6872.51458883248
3129,6049.549659811567
3130,1700.2580325529252
3131,6048.636334402112
3132,4672.423186477012
3133,6025.901160642826
3134,7320.012208859232
3135,5549.087508775817
3136,5470.878282124479
3137,1642.7598398242862
3138,5428.309303921518
3139,5743.176980231736
3140,6689.342309832188
3141,5601.151246000086
3142,5189.65055755946
3143,5399.4920034153565
3144,6506.0413261298345
3145,5739.136603795349
3146,9866.91677033981
3147,5564.640625238552
3148,5539.715602106404
3149,6141.18480529949
3150,4281.372417003456
3151,6108.619069783672
3152,5499.271764708402
3153,5503.206190476072
3154,6601.0877524402595
3155,5792.088635890592
3156,5984.785967127642
3157,2002.6372093631353
3158,5524.939795121943
3159,1935.3673272376586
3160,5462.37729673865
3161,5733.812251970658
3162,6029.341470282124
3163,6089.853409398232
3164,1891.7726292640523
3165,5582.8093232597075
3166,6949.112602893923
3167,5657.324670177599
3168,5743.321675073601
3169,5628.693760384158
3170,5846.3956347528865
3171,5755.04432586127
3172,5646.4931252644
3173,5646.131376676764
3174,4992.205333138144
3175,5474.900908964559
3176,1714.0905279515723
3177,5456.376164765951
3178,1574.4637421428088
3179,6026.635124306275
3180,5513.636143303543
3181,1455.8806670809045
3182,7216.80105325689
3183,6456.602142386442
3184,4658.983243422798
3185,6219.446676664829
3186,5909.562741676258
3187,5961.267041773419
3188,6512.396523999678
3189,5481.1303089378225
3190,6045.087877219636
3191,4612.795710622535
3192,5652.423687852325
3193,10762.728893762438
3194,6120.806402270784
3195,5398.1046627017895
3196,5436.888036547558
3197,5672.6917393206695
3198,5887.301446570484
3199,6470.843107902308
3200,5421.306437820509
3201,5729.926491547317
3202,6849.321114360416
3203,7333.585391600645
3204,5572.262977858224
3205,6210.7001589921
3206,6924.220431292967
3207,5991.682639488897
3208,6400.70745425897
3209,4502.542650256904
3210,6875.504568734232
3211,6107.816117400593
3212,4529.190413244232
3213,5787.470990882979
3214,6696.762856903015
3215,4734.025819387629
3216,6407.257403564196
3217,5610.883309819475
3218,6001.737469162109
3219,5989.547672227066
3220,2022.630033261657
3221,5377.237832691375
3222,2151.4827113631095
3223,5290.432878936579
3224,5784.902184220416
3225,5978.704367199268
3226,4744.505346907228
3227,5494.646264903642
3228,4719.246670882003
3229,5300.739417525627
3230,5807.871957170173
3231,6395.983289720708
3232,4822.748346959132
3233,5584.154836270186
3234,5405.5442261543085
3235,5585.877723181764
3236,5453.069300631025
3237,5682.855888445237
3238,6493.253660977922
3239,4620.971166676406
3240,5684.81829251863
3241,5045.350365563396
3242,5491.565918117281
3243,6010.715438585294
3244,5176.805063246829
3245,1980.3617279620025
3246,1435.7186808694805
3247,5802.340302606989
3248,5963.042330184675
3249,5322.113288284697
3250,6043.783393509162
3251,5850.688538736323
3252,5909.327558763093
3253,6245.047738263376
3254,1437.7223092805398
3255,1778.9170763699362
3256,5462.359700736789
3257,7932.033938677947
3258,6334.044641602627
3259,6500.332320621737
3260,6095.945354867908
3261,5389.231433132811
3262,6379.963056060905
3263,5677.601395057947
3264,6404.845706619344
3265,5645.473914414431
3266,4434.396193004211
3267,6577.306753517608
3268,6163.359358106128
3269,5651.755974599313
3270,5382.6636565080935
3271,5500.2210008891025
3272,1901.011232306705
3273,5681.752635116014
3274,5345.882557297466
3275,6842.518790328085
3276,5763.451883069226
3277,5029.833718711583
3278,5866.863751602606
3279,5207.588362060469
3280,5569.370922546512
3281,6207.497694404705
3282,5404.647432912646
3283,5853.498928718171
3284,5749.709959266067
3285,6520.625073357311
3286,5985.729392041181
3287,5301.991969267412
3288,5520.094060927844
3289,6837.381577585222
3290,6123.9895666408365
3291,5710.52030887934
3292,6092.102015557723
3293,5593.671179951846
3294,1843.5110912159757
3295,6418.165395008174
3296,5623.428068625142
3297,5502.687609511343
3298,5262.559820482477
3299,5905.684253575404
3300,5693.579842872449
3301,2120.999790337491
3302,5191.708097865707
3303,4948.037890678361
3304,7036.635212338193
3305,5493.399494271214
3306,6515.127732655563
3307,5721.136635614537
3308,6853.996867607189
3309,6335.496917421577
3310,5849.395453471196
3311,5742.16625683054
3312,5849.512431837154
3313,4734.184264143218
3314,5051.145947335001
3315,1848.6945771320848
3316,5628.116382681272
3317,5520.958585113452
3318,5979.046171275086
3319,5641.81203844839
3320,5931.7665159063545
3321,4921.587146327091
3322,5420.323270400619
3323,5962.31873733555
3324,5506.146530464984
3325,6363.568969966899
3326,5361.205336573367
3327,4260.208083292736
3328,5928.685794413279
3329,7495.193594803783
3330,1935.0613954468745
3331,5866.534769715782
3332,1722.120005349801
3333,6590.871154319183
3334,7695.816554979262
3335,5863.606274267454
3336,1915.8773580803445
3337,4736.246896921537
3338,6119.932342754539
3339,5604.006665337737
3340,5841.6537788157275
3341,8342.142844668932
3342,1981.335423063449
3343,5869.949423293965
3344,5054.294555355788
3345,7005.384992229066
3346,4826.577990153861
3347,5895.991387167945
3348,4621.680554790266
3349,5355.642183767156
3350,4494.0325533518435
3351,4407.108076255537
3352,6697.897625253465
3353,4892.005604480884
3354,5550.323548630838
3355,5847.162957079217
3356,5314.721734295055
3357,6102.046961422246
3358,1769.2820588032537
3359,5844.455017999959
3360,4804.496533765916
3361,7924.838352334145
3362,6451.387444257223
3363,1765.8337603463588
3364,5377.578339608027
3365,7344.651084118635
3366,6309.285278369378
3367,1858.9251818758034
3368,6546.55785226374
3369,6880.401391615715
3370,5474.729276460011
3371,6481.004173496061
3372,6484.594199608498
3373,6080.312387049472
3374,2274.833431994219
3375,5407.476287298722
3376,5864.980575168015
3377,5731.669073087432
3378,5903.519122039325
3379,6554.729104203342
3380,6635.554548332129
3381,5888.244231339342
3382,6953.126263338436
3383,6039.044135605162
3384,5889.0079772807085
3385,1731.453847636179
3386,5652.272741496883
3387,5677.1880064270445
3388,6718.079098483477
3389,5590.920753264488
3390,4340.100747742999
3391,1764.4068184652297
3392,7524.17144184111
3393,5703.997522947101
3394,5526.805486019198
3395,5509.328280259297
3396,5184.79594656287
3397,5306.996772564628
3398,5808.312664374686
3399,1861.5003797914032
3400,6605.661785452685
3401,6587.067369038852
3402,5796.256554531682
3403,5574.778180418308
3404,4715.593335177858
3405,2001.2052397306134
3406,5455.918432282763
3407,6407.650632576429
3408,4443.786507156627
3409,5337.63729815547
3410,5538.09697276563
3411,5868.248314962639
3412,5455.49508635661
3413,6568.3802374315965
3414,5557.671717769643
3415,6879.9864187832445
3416,6147.7523115040885
3417,1790.5855816897988
3418,5624.82040746674
3419,4649.414743261292
3420,5733.128027497774
